site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5bc90cb9f9af8b0d7fe77cfc,39.0,2018-04-25 22:17:32+00:00,2018-04-26 02:07:17+00:00,2018-04-26 01:13:17+00:00,12.692,2_39_90_440_2018-04-25 22:17:32.279706,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,20.0,188.0,False,2018-04-25 22:17:32+00:00,2018-04-26 02:07:17+00:00,2018-04-26 01:13:17+00:00,3.8291666666666666,2.9291666666666667,0.8999999999999999,3.8291666666666666,2.9291666666666667,0.8999999999999999,4.332972972972973,0.23503808487486397,22,2,Wednesday,4,2018-04,0,2018-04-25,17,off_peak,Night (22-5h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cfd,39.0,2018-04-25 22:42:48+00:00,2018-04-25 23:36:11+00:00,2018-04-25 23:18:46+00:00,1.304,2_39_88_438_2018-04-25 22:42:48.381752,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.0,188.0,False,2018-04-25 22:42:48+00:00,2018-04-25 23:36:11+00:00,2018-04-25 23:18:46+00:00,0.8897222222222222,0.5994444444444444,0.29027777777777775,0.8897222222222222,0.5994444444444444,0.29027777777777775,2.1753475440222427,0.32625663440524505,22,2,Wednesday,4,2018-04,0,2018-04-25,17,off_peak,Night (22-5h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cfe,39.0,2018-04-26 00:02:16+00:00,2018-04-26 02:11:35+00:00,2018-04-26 02:00:58+00:00,11.466,2_39_79_380_2018-04-26 00:02:15.719927,2.0,CA-489,2-39-79-380,America/Los_Angeles,333.0,20.0,165.0,False,2018-04-26 00:02:16+00:00,2018-04-26 02:11:35+00:00,2018-04-26 02:00:58+00:00,2.1552777777777776,1.9783333333333333,0.17694444444444435,2.1552777777777776,1.9783333333333333,0.17694444444444435,5.7957877000842455,0.08209820853202729,0,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77cff,39.0,2018-04-26 00:03:03+00:00,2018-04-26 04:31:41+00:00,2018-04-26 03:32:19+00:00,11.695,2_39_79_379_2018-04-26 00:03:03.183150,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,20.0,165.0,False,2018-04-26 00:03:03+00:00,2018-04-26 04:31:41+00:00,2018-04-26 03:32:19+00:00,4.477222222222222,3.4877777777777776,0.9894444444444446,4.477222222222222,3.4877777777777776,0.9894444444444446,3.353137942019752,0.22099516068991193,0,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d00,39.0,2018-04-26 00:05:36+00:00,2018-04-26 00:31:05+00:00,2018-04-26 00:30:52+00:00,2.87,2_39_88_438_2018-04-26 00:05:36.143402,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.0,165.0,False,2018-04-26 00:05:36+00:00,2018-04-26 00:31:05+00:00,2018-04-26 00:30:52+00:00,0.4247222222222222,0.4211111111111111,0.0036111111111111205,0.4247222222222222,0.4211111111111111,0.0036111111111111205,6.815303430079156,0.008502289077828669,0,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d01,39.0,2018-04-26 00:07:10+00:00,2018-04-26 04:17:45+00:00,2018-04-26 01:16:50+00:00,2.264,2_39_79_381_2018-04-26 00:07:09.533117,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,20.0,165.0,False,2018-04-26 00:07:10+00:00,2018-04-26 04:17:45+00:00,2018-04-26 01:16:50+00:00,4.176388888888889,1.1611111111111112,3.0152777777777775,4.176388888888889,1.1611111111111112,3.0152777777777775,1.9498564593301433,0.721982041902228,0,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d02,39.0,2018-04-26 01:21:28+00:00,2018-04-26 11:31:13+00:00,2018-04-26 09:20:00+00:00,1.02,2_39_78_367_2018-04-26 01:21:27.557439,2.0,CA-494,2-39-78-367,America/Los_Angeles,333.0,20.0,192.0,False,2018-04-26 01:21:28+00:00,2018-04-26 11:31:13+00:00,2018-04-26 09:20:00+00:00,10.1625,7.975555555555555,2.1869444444444444,10.1625,7.975555555555555,2.1869444444444444,0.5,0.21519748530818641,1,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d03,39.0,2018-04-26 01:40:29+00:00,2018-04-26 04:00:22+00:00,2018-04-26 02:32:53+00:00,5.023,2_39_139_28_2018-04-26 01:40:28.805199,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,20.0,192.0,False,2018-04-26 01:40:29+00:00,2018-04-26 04:00:22+00:00,2018-04-26 02:32:53+00:00,2.3313888888888887,0.8733333333333333,1.4580555555555554,2.3313888888888887,0.8733333333333333,1.4580555555555554,5.751526717557252,0.6254021208149648,1,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d04,39.0,2018-04-26 01:48:55+00:00,2018-04-26 04:00:36+00:00,2018-04-26 03:18:33+00:00,8.693,2_39_127_19_2018-04-26 01:48:54.561755,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,20.0,192.0,False,2018-04-26 01:48:55+00:00,2018-04-26 04:00:36+00:00,2018-04-26 03:18:33+00:00,2.194722222222222,1.4938888888888888,0.7008333333333332,2.194722222222222,1.4938888888888888,0.7008333333333332,5.819040535515061,0.3193266675104417,1,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d05,39.0,2018-04-26 01:49:57+00:00,2018-04-26 03:48:38+00:00,2018-04-26 02:41:30+00:00,4.915,2_39_138_29_2018-04-26 01:49:57.021388,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,20.0,192.0,False,2018-04-26 01:49:57+00:00,2018-04-26 03:48:38+00:00,2018-04-26 02:41:30+00:00,1.9780555555555555,0.8591666666666666,1.1188888888888888,1.9780555555555555,0.8591666666666666,1.1188888888888888,5.720659553831232,0.5656508917286898,1,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d06,39.0,2018-04-26 02:17:10+00:00,2018-04-26 04:29:39+00:00,2018-04-26 04:29:34+00:00,13.892,2_39_123_23_2018-04-26 02:17:10.267290,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,20.02,159.0,False,2018-04-26 02:17:10+00:00,2018-04-26 04:29:39+00:00,2018-04-26 04:29:34+00:00,2.2080555555555557,2.2066666666666666,0.001388888888889106,2.2080555555555557,2.2066666666666666,0.001388888888889106,6.295468277945619,0.0006290099383571244,2,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d07,39.0,2018-04-26 02:25:14+00:00,2018-04-26 02:36:24+00:00,2018-04-26 02:36:19+00:00,1.155,2_39_128_18_2018-04-26 02:25:13.890489,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,20.02,159.0,False,2018-04-26 02:25:14+00:00,2018-04-26 02:36:24+00:00,2018-04-26 02:36:19+00:00,0.18611111111111112,0.18472222222222223,0.001388888888888884,0.18611111111111112,0.18472222222222223,0.001388888888888884,6.252631578947368,0.007462686567164152,2,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d08,39.0,2018-04-26 02:36:02+00:00,2018-04-26 04:38:47+00:00,2018-04-26 04:34:34+00:00,11.891,2_39_95_27_2018-04-26 02:36:01.816238,2.0,CA-319,2-39-95-27,America/Los_Angeles,333.0,20.02,159.0,False,2018-04-26 02:36:02+00:00,2018-04-26 04:38:47+00:00,2018-04-26 04:34:34+00:00,2.0458333333333334,1.9755555555555555,0.07027777777777788,2.0458333333333334,1.9755555555555555,0.07027777777777788,6.019066366704162,0.03435166327223359,2,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d09,39.0,2018-04-26 02:49:57+00:00,2018-04-26 04:24:44+00:00,2018-04-26 04:00:57+00:00,6.956,2_39_91_437_2018-04-26 02:49:57.469463,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.02,159.0,False,2018-04-26 02:49:57+00:00,2018-04-26 04:24:44+00:00,2018-04-26 04:00:57+00:00,1.5797222222222222,1.1833333333333333,0.3963888888888889,1.5797222222222222,1.1833333333333333,0.3963888888888889,5.87830985915493,0.2509231580798312,2,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d0a,39.0,2018-04-26 03:07:04+00:00,2018-04-26 03:30:00+00:00,2018-04-26 03:29:55+00:00,2.568,2_39_128_18_2018-04-26 03:07:04.059557,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,24.0,156.0,False,2018-04-26 03:07:04+00:00,2018-04-26 03:30:00+00:00,2018-04-26 03:29:55+00:00,0.38222222222222224,0.38083333333333336,0.001388888888888884,0.38222222222222224,0.38083333333333336,0.001388888888888884,6.743107221006564,0.003633720930232545,3,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d0b,39.0,2018-04-26 03:13:44+00:00,2018-04-26 16:47:48+00:00,2018-04-26 05:32:35+00:00,6.503,2_39_79_378_2018-04-26 03:13:43.624162,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,24.0,156.0,False,2018-04-26 03:13:44+00:00,2018-04-26 16:47:48+00:00,2018-04-26 05:32:35+00:00,13.567777777777778,2.3141666666666665,11.25361111111111,13.567777777777778,2.3141666666666665,11.25361111111111,2.8100828231904935,0.8294365735811973,3,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d0c,39.0,2018-04-26 03:33:58+00:00,2018-04-26 05:36:31+00:00,2018-04-26 04:46:04+00:00,2.272,2_39_125_559_2018-04-26 03:33:57.793302,2.0,CA-505,2-39-125-559,America/Los_Angeles,333.0,24.0,156.0,False,2018-04-26 03:33:58+00:00,2018-04-26 05:36:31+00:00,2018-04-26 04:46:04+00:00,2.0425,1.2016666666666667,0.8408333333333333,2.0425,1.2016666666666667,0.8408333333333333,1.8907073509015255,0.41166870665034677,3,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Night (22-5h),1,1,1,Thursday
caltech,5bc90cb9f9af8b0d7fe77d0d,39.0,2018-04-26 06:20:56+00:00,2018-04-26 14:09:01+00:00,2018-04-26 14:08:56+00:00,13.926,2_39_139_28_2018-04-26 06:20:55.934927,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,32.0,454.0,False,2018-04-26 06:20:56+00:00,2018-04-26 14:09:01+00:00,2018-04-26 14:08:56+00:00,7.801388888888889,7.8,0.001388888888889106,7.801388888888889,7.8,0.001388888888889106,1.7853846153846153,0.0001780309773900937,6,3,Thursday,4,2018-04,0,2018-04-26,17,off_peak,Morning (6-9h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68ca,39.0,2018-04-26 11:31:17+00:00,2018-04-26 12:51:36+00:00,2018-04-26 12:51:30+00:00,4.632,2_39_78_364_2018-04-26 11:31:16.750134,2.0,CA-495,2-39-78-364,America/Los_Angeles,333.0,50.0,456.0,False,2018-04-26 11:31:17+00:00,2018-04-26 12:51:36+00:00,2018-04-26 12:51:30+00:00,1.3386111111111112,1.3369444444444445,0.0016666666666667052,1.3386111111111112,1.3369444444444445,0.0016666666666667052,3.4646166632038224,0.0012450715916165467,11,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Midday (10-13h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68cb,39.0,2018-04-26 13:25:08+00:00,2018-04-27 01:17:37+00:00,2018-04-26 16:53:27+00:00,12.138,2_39_95_27_2018-04-26 13:25:08.191051,2.0,CA-319,2-39-95-27,America/Los_Angeles,333.0,16.0,526.0,False,2018-04-26 13:25:08+00:00,2018-04-27 01:17:37+00:00,2018-04-26 16:53:27+00:00,11.874722222222223,3.4719444444444445,8.402777777777779,11.874722222222223,3.4719444444444445,8.402777777777779,3.4960236818945516,0.7076188916699806,13,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Midday (10-13h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68cc,39.0,2018-04-26 13:54:17+00:00,2018-04-26 23:08:24+00:00,2018-04-26 23:07:12+00:00,7.108,2_39_79_380_2018-04-26 13:54:16.774334,2.0,CA-489,2-39-79-380,America/Los_Angeles,333.0,16.0,526.0,False,2018-04-26 13:54:17+00:00,2018-04-26 23:08:24+00:00,2018-04-26 23:07:12+00:00,9.235277777777778,9.215277777777779,0.019999999999999574,9.235277777777778,9.215277777777779,0.019999999999999574,0.7713278070836472,0.002165608927121198,13,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Midday (10-13h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68cd,39.0,2018-04-26 14:47:08+00:00,2018-04-27 00:59:45+00:00,2018-04-27 00:14:02+00:00,13.155,2_39_139_28_2018-04-26 14:47:07.799179,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,19.11,519.0,False,2018-04-26 14:47:08+00:00,2018-04-27 00:59:45+00:00,2018-04-27 00:14:02+00:00,10.210277777777778,9.448333333333334,0.7619444444444436,10.210277777777778,9.448333333333334,0.7619444444444436,1.392309049215029,0.07462524145060796,14,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68ce,39.0,2018-04-26 14:59:44+00:00,2018-04-26 23:51:12+00:00,2018-04-26 16:09:28+00:00,7.186,2_39_79_376_2018-04-26 14:59:44.094036,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,19.11,519.0,False,2018-04-26 14:59:44+00:00,2018-04-26 23:51:12+00:00,2018-04-26 16:09:28+00:00,8.857777777777779,1.1622222222222223,7.695555555555556,8.857777777777779,1.1622222222222223,7.695555555555556,6.182982791586998,0.8687907676869041,14,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68cf,39.0,2018-04-26 15:05:16+00:00,2018-04-27 00:10:21+00:00,2018-04-26 16:06:18+00:00,2.354,2_39_79_381_2018-04-26 15:05:15.788498,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:05:16+00:00,2018-04-27 00:10:21+00:00,2018-04-26 16:06:18+00:00,9.084722222222222,1.0172222222222222,8.067499999999999,9.084722222222222,1.0172222222222222,8.067499999999999,2.3141452758055707,0.8880293533098913,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d0,39.0,2018-04-26 15:05:56+00:00,2018-04-26 23:16:29+00:00,2018-04-26 17:09:59+00:00,13.413,2_39_88_438_2018-04-26 15:05:55.670467,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:05:56+00:00,2018-04-26 23:16:29+00:00,2018-04-26 17:09:59+00:00,8.175833333333333,2.0675,6.108333333333333,8.175833333333333,2.0675,6.108333333333333,6.487545344619106,0.7471205789420039,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d1,39.0,2018-04-26 15:27:50+00:00,2018-04-27 00:14:34+00:00,2018-04-26 16:32:25+00:00,6.14,2_39_78_360_2018-04-26 15:27:50.360165,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:27:50+00:00,2018-04-27 00:14:34+00:00,2018-04-26 16:32:25+00:00,8.778888888888888,1.0763888888888888,7.702499999999999,8.778888888888888,1.0763888888888888,7.702499999999999,5.704258064516129,0.8773889381091,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d2,39.0,2018-04-26 15:28:15+00:00,2018-04-26 19:41:54+00:00,2018-04-26 19:00:07+00:00,6.087,2_39_138_29_2018-04-26 15:28:14.862980,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:28:15+00:00,2018-04-26 19:41:54+00:00,2018-04-26 19:00:07+00:00,4.2275,3.531111111111111,0.696388888888889,4.2275,3.531111111111111,0.696388888888889,1.7238200125865324,0.16472830015112688,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d3,39.0,2018-04-26 15:45:26+00:00,2018-04-27 00:30:02+00:00,2018-04-26 17:48:13+00:00,6.298,2_39_78_365_2018-04-26 15:45:25.544690,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:45:26+00:00,2018-04-27 00:30:02+00:00,2018-04-26 17:48:13+00:00,8.743333333333334,2.046388888888889,6.696944444444445,8.743333333333334,2.046388888888889,6.696944444444445,3.0776163974480792,0.7659486592959716,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d4,39.0,2018-04-26 15:46:05+00:00,2018-04-27 00:06:32+00:00,2018-04-26 16:55:21+00:00,4.182,2_39_79_377_2018-04-26 15:46:05.101599,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:46:05+00:00,2018-04-27 00:06:32+00:00,2018-04-26 16:55:21+00:00,8.340833333333334,1.1544444444444444,7.18638888888889,8.340833333333334,1.1544444444444444,7.18638888888889,3.6225216554379216,0.8615912345555666,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d5,39.0,2018-04-26 15:46:33+00:00,2018-04-26 22:41:11+00:00,2018-04-26 17:17:18+00:00,4.846,2_39_91_437_2018-04-26 15:46:32.723647,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:46:33+00:00,2018-04-26 22:41:11+00:00,2018-04-26 17:17:18+00:00,6.910555555555556,1.5125,5.398055555555556,6.910555555555556,1.5125,5.398055555555556,3.2039669421487607,0.7811319237880858,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d6,39.0,2018-04-26 15:47:39+00:00,2018-04-26 21:46:12+00:00,2018-04-26 16:40:35+00:00,2.65,2_39_79_383_2018-04-26 15:47:39.378964,2.0,CA-492,2-39-79-383,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:47:39+00:00,2018-04-26 21:46:12+00:00,2018-04-26 16:40:35+00:00,5.975833333333333,0.8822222222222222,5.093611111111111,5.975833333333333,0.8822222222222222,5.093611111111111,3.003778337531486,0.8523683354250917,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d7,39.0,2018-04-26 15:55:18+00:00,2018-04-26 19:27:14+00:00,2018-04-26 17:05:02+00:00,2.997,2_39_90_26_2018-04-26 15:55:17.797592,2.0,CA-316,2-39-90-26,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:55:18+00:00,2018-04-26 19:27:14+00:00,2018-04-26 17:05:02+00:00,3.5322222222222224,1.1622222222222223,2.37,3.5322222222222224,1.1622222222222223,2.37,2.57868068833652,0.6709657124882038,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d8,39.0,2018-04-26 15:56:04+00:00,2018-04-26 18:30:00+00:00,2018-04-26 16:55:02+00:00,2.68,2_39_78_367_2018-04-26 15:56:03.627143,2.0,CA-494,2-39-78-367,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:56:04+00:00,2018-04-26 18:30:00+00:00,2018-04-26 16:55:02+00:00,2.5655555555555556,0.9827777777777778,1.5827777777777778,2.5655555555555556,0.9827777777777778,1.5827777777777778,2.7269643866591298,0.6169337375487224,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68d9,39.0,2018-04-26 15:57:16+00:00,2018-04-27 00:33:13+00:00,2018-04-26 17:59:37+00:00,3.54,2_39_126_20_2018-04-26 15:57:15.957331,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:57:16+00:00,2018-04-27 00:33:13+00:00,2018-04-26 17:59:37+00:00,8.599166666666667,2.0391666666666666,6.5600000000000005,8.599166666666667,2.0391666666666666,6.5600000000000005,1.7360032693093586,0.7628646186645993,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68da,39.0,2018-04-26 15:59:53+00:00,2018-04-26 23:47:33+00:00,2018-04-26 16:44:39+00:00,1.916,2_39_89_25_2018-04-26 15:59:52.547723,2.0,CA-315,2-39-89-25,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-26 15:59:53+00:00,2018-04-26 23:47:33+00:00,2018-04-26 16:44:39+00:00,7.794444444444444,0.7461111111111111,7.048333333333333,7.794444444444444,0.7461111111111111,7.048333333333333,2.567982129560685,0.9042765502494654,15,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68db,39.0,2018-04-26 16:01:29+00:00,2018-04-27 00:01:37+00:00,2018-04-26 17:33:17+00:00,2.757,2_39_78_361_2018-04-26 16:01:29.497269,2.0,CA-493,2-39-78-361,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:01:29+00:00,2018-04-27 00:01:37+00:00,2018-04-26 17:33:17+00:00,8.002222222222223,1.53,6.472222222222222,8.002222222222223,1.53,6.472222222222222,1.8019607843137255,0.8088031102471536,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68dc,39.0,2018-04-26 16:01:58+00:00,2018-04-26 19:20:15+00:00,2018-04-26 19:20:10+00:00,10.248,2_39_123_23_2018-04-26 16:01:58.184015,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:01:58+00:00,2018-04-26 19:20:15+00:00,2018-04-26 19:20:10+00:00,3.3047222222222223,3.3033333333333332,0.001388888888889106,3.3047222222222223,3.3033333333333332,0.001388888888889106,3.1023208879919273,0.0004202740186602321,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68dd,39.0,2018-04-26 16:07:42+00:00,2018-04-27 00:44:12+00:00,2018-04-27 00:28:37+00:00,14.0,2_39_125_21_2018-04-26 16:07:42.331384,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:07:42+00:00,2018-04-27 00:44:12+00:00,2018-04-27 00:28:37+00:00,8.608333333333333,8.348611111111111,0.2597222222222211,8.608333333333333,8.348611111111111,0.2597222222222211,1.6769256363333886,0.0301710229106162,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68de,39.0,2018-04-26 16:09:35+00:00,2018-04-26 23:56:57+00:00,2018-04-26 23:49:35+00:00,14.01,2_39_124_22_2018-04-26 16:09:34.799033,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:09:35+00:00,2018-04-26 23:56:57+00:00,2018-04-26 23:49:35+00:00,7.789444444444444,7.666666666666667,0.12277777777777743,7.789444444444444,7.666666666666667,0.12277777777777743,1.827391304347826,0.015762071178945822,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68df,39.0,2018-04-26 16:20:52+00:00,2018-04-26 18:24:32+00:00,2018-04-26 18:24:24+00:00,6.709,2_39_128_18_2018-04-26 16:20:51.916248,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:20:52+00:00,2018-04-26 18:24:32+00:00,2018-04-26 18:24:24+00:00,2.061111111111111,2.0588888888888888,0.0022222222222221255,2.061111111111111,2.0588888888888888,0.0022222222222221255,3.258553696708041,0.0010781671159029182,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68e0,39.0,2018-04-26 16:21:31+00:00,2018-04-27 03:18:49+00:00,2018-04-27 03:18:29+00:00,25.981,2_39_88_24_2018-04-26 16:21:30.898949,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:21:31+00:00,2018-04-27 03:18:49+00:00,2018-04-27 03:18:29+00:00,10.955,10.949444444444444,0.005555555555556424,10.955,10.949444444444444,0.005555555555556424,2.3728144502511546,0.0005071251077641647,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
caltech,5bc91212f9af8b0d98ff68e1,39.0,2018-04-26 16:38:47+00:00,2018-04-27 00:49:04+00:00,2018-04-26 18:37:00+00:00,4.263,2_39_90_440_2018-04-26 16:38:46.876156,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-26 16:38:47+00:00,2018-04-27 00:49:04+00:00,2018-04-26 18:37:00+00:00,8.171388888888888,1.9702777777777778,6.201111111111111,8.171388888888888,1.9702777777777778,6.201111111111111,2.1636543070633016,0.758880919196383,16,3,Thursday,4,2018-04,0,2018-04-26,17,shoulder,Afternoon (14-17h),1,1,1,Thursday
